,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
804,geo_4,2021-02-22,0.45399934583057455,3.14,3197.0,1.6335339024604005,0.39118488258286865,0.7738775302360438,0.51105451626491,0.5192144528797487,8.0,2.0,4.0
805,geo_4,2021-03-01,57.69350506209401,3.14,3197.0,2.9258057374595268,2.9517610122678137,2.2399405498273603,10.137185279401313,12.016369866130148,15.0,15.0,11.0
806,geo_4,2021-03-08,37.101963538865796,3.14,3197.0,1.9385851362497681,0.019251149505129517,1.5125622314261222,2.5916848785777287,7.882956476305388,10.0,0.0,8.0
807,geo_4,2021-03-15,6.693892101360854,3.14,3197.0,0.6408834049341148,0.05857189760536774,0.49099416140868,4.195053633558536,-0.40647372883225885,3.0,0.0,2.0
808,geo_4,2021-03-22,15.143307684576655,3.14,3197.0,1.1156650740463465,0.45264442570133356,0.44920057429315985,2.5902575345367422,2.423899036181136,6.0,2.0,2.0
809,geo_4,2021-03-29,31.63411614014164,3.14,3197.0,1.7920414984229742,1.1441064851232319,1.233458079662318,2.4187839446701758,6.171943665396362,9.0,6.0,6.0
810,geo_4,2021-04-05,24.57851997999596,3.14,3197.0,1.1118723968962985,0.32429685662834906,0.37057191796068834,3.7432245310097625,5.6190977539879166,6.0,2.0,2.0
811,geo_4,2021-04-12,23.780503754275934,3.14,3197.0,1.3105647104204785,0.4929633678745562,1.0107822685858778,1.359635593300255,7.267749006869395,7.0,2.0,5.0
812,geo_4,2021-04-19,29.033507130153694,3.14,3197.0,0.6074327420348475,0.09221794134062344,1.6986502343077552,6.976291140750418,3.5292363265960205,3.0,0.0,8.0
813,geo_4,2021-04-26,74.81092144830876,3.14,3197.0,1.52162522724034,1.4968931448384697,0.334958381841309,5.3414662154018595,5.705308515443523,8.0,7.0,2.0
814,geo_4,2021-05-03,22.560377965696404,3.14,3197.0,1.731551581862154,1.319649783134073,0.5901454615601804,9.939505829894063,6.246082267440301,9.0,7.0,3.0
815,geo_4,2021-05-10,22.284141936256383,3.14,3197.0,0.5466625678614832,1.8927081528737002,0.5263959430363419,3.775332136581554,0.7640981753373266,3.0,9.0,3.0
816,geo_4,2021-05-17,43.72196440960211,3.14,3197.0,1.3036564735262783,2.0339569868127834,2.909342625557109,8.940108291382277,9.897815245304603,7.0,10.0,15.0
817,geo_4,2021-05-24,30.764357852110695,3.14,3197.0,2.6638731244377296,1.9008227642090298,0.5059113515713871,7.833969540559462,4.061716967527891,13.0,10.0,3.0
818,geo_4,2021-05-31,12.177641936299977,3.14,3197.0,0.3109515705820287,0.4519128125274644,2.6531498325653207,4.635540628758184,4.385140799671402,2.0,2.0,13.0
819,geo_4,2021-06-07,17.916522613677323,3.14,3197.0,0.3006820590279091,1.3861663770983692,1.1008670632573119,4.535555852689439,0.6381476331946958,2.0,7.0,6.0
820,geo_4,2021-06-14,11.208874613185833,3.14,3197.0,0.06487279056245598,1.381824009619384,1.3982960861974925,4.828771685439102,4.917543291473848,0.0,7.0,7.0
821,geo_4,2021-06-21,6.703401834678601,3.14,3197.0,0.25577488174150154,2.22287744705341,1.0865100288551877,5.428155534848911,4.525764430785706,1.0,11.0,5.0
822,geo_4,2021-06-28,10.284937477814056,3.14,3197.0,0.409242847090038,1.9719702938655757,0.19325783347403913,1.3675872937280107,3.4442073612668223,2.0,10.0,1.0
823,geo_4,2021-07-05,38.38487130103046,3.14,3197.0,1.35026591956203,0.29636038827543,0.9069758555557768,4.961019879830417,2.2549025728057326,7.0,1.0,5.0
824,geo_4,2021-07-12,1.512713063076057,3.14,3197.0,1.3137731131722004,0.1574282982869919,0.5429214471542902,0.2830699786019881,0.8808791997227012,7.0,1.0,3.0
825,geo_4,2021-07-19,13.041160586429408,3.14,3197.0,0.5982362578734994,0.5847686041783429,0.3263358286908603,2.864059372195884,3.001001858656657,3.0,3.0,2.0
826,geo_4,2021-07-26,47.456829865430336,3.14,3197.0,1.7979131965667454,0.11312039612856228,1.6343866731890513,6.865094265219543,4.671244599557335,9.0,1.0,8.0
827,geo_4,2021-08-02,50.901374016606916,3.14,3197.0,2.629275769958862,1.1390641503046826,0.14232979542460034,-1.0069708628793732,1.8743803998871957,13.0,6.0,1.0
828,geo_4,2021-08-09,34.356461999274615,3.14,3197.0,0.24933851486154235,0.29021489988050075,1.704642720749891,5.693631856284054,3.4069434927407016,1.0,1.0,9.0
829,geo_4,2021-08-16,44.23830913360083,3.14,3197.0,1.1555907349688974,1.936795216253989,1.770330879327212,7.6350146882437215,7.314570143366974,6.0,10.0,9.0
830,geo_4,2021-08-23,49.12541397192295,3.14,3197.0,1.140810651878236,1.4734882616664622,2.8552462094204794,6.723493440845413,6.795456790536789,6.0,7.0,14.0
831,geo_4,2021-08-30,24.382045754831726,3.14,3197.0,2.41565622617468,0.6972539830957467,1.9896794419358903,12.232621271521143,7.909494367292799,12.0,3.0,10.0
832,geo_4,2021-09-06,3.4602609502943844,3.14,3197.0,1.5858508058179357,2.1363880775397392,1.6716165720359097,6.938889885740378,8.124776664436517,8.0,11.0,8.0
833,geo_4,2021-09-13,19.69311868066621,3.14,3197.0,0.025832564957009918,0.6196845653727006,1.5726270172050856,3.363621459458238,-1.2311377105328782,0.0,3.0,8.0
834,geo_4,2021-09-20,39.08720178217923,3.14,3197.0,2.902618198369831,0.22433589206002935,0.8119102619503498,6.667030433702306,9.069126720361304,15.0,1.0,4.0
835,geo_4,2021-09-27,19.882497739505943,3.14,3197.0,0.035747726195212826,2.17782950470566,1.3051668550435207,2.5627217694354543,8.969122720098506,0.0,11.0,7.0
836,geo_4,2021-10-04,11.47358383743933,3.14,3197.0,1.2636603010358085,1.3750199198201534,0.9176563532086479,4.5041684412696,5.137984985816965,6.0,7.0,5.0
837,geo_4,2021-10-11,38.837869302770095,3.14,3197.0,0.5203769849261934,0.6989052134765863,1.5369879144563616,5.525469789105675,2.5278129544299586,3.0,3.0,8.0
838,geo_4,2021-10-18,5.441643550289298,3.14,3197.0,0.5861960109503349,0.09692497173311354,0.07263707192703373,3.8694981444967462,-2.199642616915498,3.0,0.0,0.0
839,geo_4,2021-10-25,19.036165119305448,3.14,3197.0,1.8883388619968426,0.4752580450377797,0.38527758376719823,1.443792785132882,2.094775867225835,9.0,2.0,2.0
840,geo_4,2021-11-01,32.76227982542241,3.14,3197.0,1.1021783269439707,1.5049947217800113,2.3289607475532232,8.415949138971426,6.169916880145737,6.0,8.0,12.0
841,geo_4,2021-11-08,8.432729409990525,3.14,3197.0,1.217903387121669,0.3402887527903299,1.4740078672770296,1.5221394087351112,3.6470083648535216,6.0,2.0,7.0
842,geo_4,2021-11-15,40.29737350093539,3.14,3197.0,1.7271748700204363,0.9610946933361932,0.9554006072744265,2.7355405404723703,7.2404631269862945,9.0,5.0,5.0
843,geo_4,2021-11-22,30.3296184814003,3.14,3197.0,1.2601329049387677,0.9301435017438158,1.2501139068831255,3.1144448403938627,4.825904038424281,6.0,5.0,6.0
844,geo_4,2021-11-29,44.96704688697752,3.14,3197.0,0.021913324426928282,0.15043776981850954,0.16388862049923103,-0.4424018697889396,1.5775707897925675,0.0,1.0,1.0
845,geo_4,2021-12-06,48.5809994358043,3.14,3197.0,1.6422109433294259,1.2587975673406087,2.040238964249559,6.06828393118115,6.987576614322636,8.0,6.0,10.0
846,geo_4,2021-12-13,5.236982439928552,3.14,3197.0,0.8133090778853901,0.14364139584184965,2.144553535284558,-2.880038685950457,4.534664826484678,4.0,1.0,11.0
847,geo_4,2021-12-20,35.679657007929826,3.14,3197.0,0.9812329444601071,2.2834550362665254,1.5979464913921806,7.00467297186583,6.108878271629201,5.0,11.0,8.0
848,geo_4,2021-12-27,65.15846338498882,3.14,3197.0,3.188618678822837,0.7802270142866377,1.9007239050891807,8.836947870165284,8.92348749982003,16.0,4.0,10.0
849,geo_4,2022-01-03,21.109047615013317,3.14,3197.0,1.891364106352944,0.44487365450555005,0.8275176828930391,6.651217408110993,4.2130619537407945,9.0,2.0,4.0
850,geo_4,2022-01-10,22.68276594122133,3.14,3197.0,0.46173834221672294,0.5487961370026657,1.1265688015307749,1.8179767264761613,1.601351949924064,2.0,3.0,6.0
851,geo_4,2022-01-17,7.839376847187728,3.14,3197.0,1.7930070706974273,1.638024033495455,1.3400245982596526,5.044763045010036,6.367928744670141,9.0,8.0,7.0
852,geo_4,2022-01-24,24.059923974381434,3.14,3197.0,1.8630171531510915,0.4103022043006752,0.7274672515122405,3.740125663495138,4.456358772451778,9.0,2.0,4.0
853,geo_4,2022-01-31,53.71907756383574,3.14,3197.0,1.7375215134138817,1.4331187294489334,0.7898111862032376,4.9290423534101535,4.857109935961874,9.0,7.0,4.0
854,geo_4,2022-02-07,4.364935216989668,3.14,3197.0,2.3207943861279148,0.2920012510471275,0.48132131271140755,4.536929455871313,4.634513003978534,12.0,1.0,2.0
855,geo_4,2022-02-14,37.24221924259112,3.14,3197.0,0.7166022255437476,1.8165348797737704,1.0023851979152352,4.398791249018512,4.739851300038897,4.0,9.0,5.0
856,geo_4,2022-02-21,7.069510171591733,3.14,3197.0,0.26149174679061504,1.5140041798160635,2.0875463154668945,5.211020919558497,5.246734826984709,1.0,8.0,10.0
857,geo_4,2022-02-28,30.204719384125937,3.14,3197.0,1.7393045331330264,1.6191549216054888,0.8743134967410682,3.7765768983751595,4.453050936378315,9.0,8.0,4.0
858,geo_4,2022-03-07,0.19968727311355672,3.14,3197.0,0.10011352325651568,1.4820806086722011,0.9451118152456115,1.6642491596937405,2.724185424119503,1.0,7.0,5.0
859,geo_4,2022-03-14,54.49593924873443,3.14,3197.0,1.522557601998812,0.2663426769629542,0.9385052357151139,5.378638016132373,4.839755217835443,8.0,1.0,5.0
860,geo_4,2022-03-21,20.391726865990254,3.14,3197.0,0.38978101889620675,0.9536785626194064,1.2957790885068872,0.0030636161730295264,5.082450195774621,2.0,5.0,6.0
861,geo_4,2022-03-28,5.372174166698304,3.14,3197.0,1.8425887964569805,1.2456164279017758,0.9670035197353339,5.519827858815273,4.260275380765393,9.0,6.0,5.0
862,geo_4,2022-04-04,14.28912901062041,3.14,3197.0,0.5620143418292662,2.006107067097547,0.9559551026240587,1.957457806520194,4.446671123180362,3.0,10.0,5.0
863,geo_4,2022-04-11,27.282088681054056,3.14,3197.0,2.959562005205768,1.9423143082769667,1.0051254266521483,9.42751147417146,3.458675001082103,15.0,10.0,5.0
864,geo_4,2022-04-18,4.170766485855138,3.14,3197.0,1.755049680255888,0.39653523757315723,0.24050450957093594,2.3176780512705433,8.221175223791509,9.0,2.0,1.0
865,geo_4,2022-04-25,15.89618233984,3.14,3197.0,0.7492433232398505,0.9059375496373964,1.3975652156174663,4.928044355560621,4.52214991683888,4.0,5.0,7.0
866,geo_4,2022-05-02,9.121409744450414,3.14,3197.0,0.022855040804214077,0.15069200425664686,1.600605201733076,1.0102403281118897,1.1211958516957685,0.0,1.0,8.0
867,geo_4,2022-05-09,32.72527867286274,3.14,3197.0,0.9867497320659734,1.1743730487015256,1.19368335169466,4.341041146330465,8.233946728152537,5.0,6.0,6.0
868,geo_4,2022-05-16,12.64500417464101,3.14,3197.0,0.8228626166846764,0.10927081693850416,0.07937362698313066,1.6263006839398217,0.7845363678948047,4.0,1.0,0.0
869,geo_4,2022-05-23,2.7169355800859902,3.14,3197.0,1.9219348042245774,0.09567122897251235,0.09289660632603014,6.038929664953576,1.8281932217250971,10.0,0.0,0.0
870,geo_4,2022-05-30,33.25651994933821,3.14,3197.0,0.6689893965982541,1.4502888306473443,0.11598527025191385,8.163496102101659,1.187416352163189,3.0,7.0,1.0
871,geo_4,2022-06-06,65.17147341772804,3.14,3197.0,2.2341440357800613,2.4498475253612186,0.11855293353153618,5.02690639513484,6.639002233322598,11.0,12.0,1.0
872,geo_4,2022-06-13,52.69141094768194,3.14,3197.0,0.7549182444231444,0.22132452734238706,0.6853821048712272,3.860914676178776,3.957848290797601,4.0,1.0,3.0
873,geo_4,2022-06-20,41.89349732704294,3.14,3197.0,1.3030110504561574,1.7335948682293696,3.0118642631265615,8.445249527860867,7.158210259866098,7.0,9.0,15.0
874,geo_4,2022-06-27,47.090300758411736,3.14,3197.0,0.10259049636866302,2.336235090812621,2.3423536912579532,5.302559784413338,1.2185559808521402,1.0,12.0,12.0
875,geo_4,2022-07-04,23.31396098605416,3.14,3197.0,1.197853309567153,1.6021634895760637,1.8732730483007036,5.276115185010602,5.965802052854392,6.0,8.0,9.0
876,geo_4,2022-07-11,30.525866117907693,3.14,3197.0,2.9740999482418995,1.4778085626164694,0.9398621144963147,7.891460248076276,6.596612139623965,15.0,7.0,5.0
877,geo_4,2022-07-18,35.9943004612841,3.14,3197.0,0.13383120099252777,1.3053207550124981,2.02416493277307,4.73498233469297,4.347920676179621,1.0,7.0,10.0
878,geo_4,2022-07-25,11.657160388620579,3.14,3197.0,1.244610361329472,0.22007675107499702,1.0890762024965635,4.740318559771714,1.3559604734179023,6.0,1.0,5.0
879,geo_4,2022-08-01,23.752691134021497,3.14,3197.0,0.8708465175398861,1.2647387577557072,0.66184836721825,3.639009511122821,3.870158539979482,4.0,6.0,3.0
880,geo_4,2022-08-08,45.61261871054184,3.14,3197.0,1.5507886141027314,1.5954231567637231,1.4448534381865086,7.706049988997558,4.37998330991029,8.0,8.0,7.0
881,geo_4,2022-08-15,1.9244822487465674,3.14,3197.0,0.996237182854976,0.8059362626034217,0.9806772080287366,3.178082671255895,4.985991020938887,5.0,4.0,5.0
882,geo_4,2022-08-22,34.80098769711856,3.14,3197.0,2.06071499934217,0.13987112370753862,0.9892694661612838,1.9460110982579213,2.3019300126144104,10.0,1.0,5.0
883,geo_4,2022-08-29,22.083551812460183,3.14,3197.0,0.5405579718706937,1.314025691820603,1.3728760088524377,2.451908556487035,2.2480193064603995,3.0,7.0,7.0
884,geo_4,2022-09-05,55.2888374016316,3.14,3197.0,1.886293194621468,0.9447410042703475,0.5003283759785706,3.239970373866461,5.5111451977303,9.0,5.0,3.0
885,geo_4,2022-09-12,15.315418787808607,3.14,3197.0,0.1814958594063243,1.818839372599348,1.1404959074394758,5.492647230041349,3.491368149371455,1.0,9.0,6.0
886,geo_4,2022-09-19,49.43013360874778,3.14,3197.0,1.6498296346799788,1.4347888054610398,0.7950394482697041,5.675482057504069,7.295853221782613,8.0,7.0,4.0
887,geo_4,2022-09-26,49.40248290798119,3.14,3197.0,0.8259931624919663,2.8571022697558597,1.414674266609221,6.814934445500177,5.2587378289245175,4.0,14.0,7.0
888,geo_4,2022-10-03,43.5785557623029,3.14,3197.0,0.8714124496836394,1.4554199909368095,1.2229058196242732,1.1938007530487553,6.8281862657280215,4.0,7.0,6.0
889,geo_4,2022-10-10,19.054624765216552,3.14,3197.0,1.1573563734944612,1.6500845143723144,2.8209392740896755,8.06133923769748,8.158150101895025,6.0,8.0,14.0
890,geo_4,2022-10-17,9.821540437317063,3.14,3197.0,0.21972013160993598,2.454035748839167,0.7431303026680831,3.034888038838137,4.851214842965934,1.0,12.0,4.0
891,geo_4,2022-10-24,20.14566973943735,3.14,3197.0,1.2934713976498222,2.070360016973174,0.2799985687091908,6.088375770829893,5.309702608321123,6.0,10.0,1.0
892,geo_4,2022-10-31,15.380809309099387,3.14,3197.0,2.242493912818471,0.21421728135933926,0.12484525108608358,1.2834443023333804,6.433003465639899,11.0,1.0,1.0
893,geo_4,2022-11-07,24.58786497797246,3.14,3197.0,0.40647968265247414,1.6620053664519023,0.6591255894305292,0.679221707543638,5.161326823333125,2.0,8.0,3.0
894,geo_4,2022-11-14,9.243077733084696,3.14,3197.0,0.519974459585868,0.7834671281501716,0.2157786174656161,2.7582702922550575,3.0422662451177285,3.0,4.0,1.0
895,geo_4,2022-11-21,30.548293157297987,3.14,3197.0,1.7312936208403684,0.6567649455448967,1.0707740759006514,3.1640645990546803,0.5376560223365554,9.0,3.0,5.0
896,geo_4,2022-11-28,16.088546836873107,3.14,3197.0,0.5945275428593286,1.433938968230289,0.8164092365294457,4.641096382794127,2.933815138768123,3.0,7.0,4.0
897,geo_4,2022-12-05,5.741052167908537,3.14,3197.0,1.3251987146870654,1.5933885647417103,1.0972508769777862,5.353501430137142,5.187804652859025,7.0,8.0,5.0
898,geo_4,2022-12-12,23.247418788273702,3.14,3197.0,1.413913670110233,0.800719945085408,1.6693924713925414,0.9221650212698993,6.541474506766984,7.0,4.0,8.0
899,geo_4,2022-12-19,43.124704058029195,3.14,3197.0,1.7386070289928206,2.304213891849503,1.1048116080722816,4.978387550727886,8.14514114330188,9.0,12.0,6.0
900,geo_4,2022-12-26,26.526099354403403,3.14,3197.0,0.9138007046699812,1.2854994487896452,0.6018409520745176,3.212865935713257,2.801198956816591,5.0,6.0,3.0
901,geo_4,2023-01-02,13.387926107860656,3.14,3197.0,0.9620929388158638,0.8426947117194343,1.2762398520199738,3.9340305123694255,4.568271965919044,5.0,4.0,6.0
902,geo_4,2023-01-09,18.120745165744722,3.14,3197.0,0.3747540774428262,0.2635088284942517,1.5550479424104342,4.2992518939253594,4.870822531893961,2.0,1.0,8.0
903,geo_4,2023-01-16,14.694620349833018,3.14,3197.0,1.655924411372502,0.7433498645195191,0.9615233417610467,-0.6218724365285988,2.331753869157753,8.0,4.0,5.0
904,geo_4,2023-01-23,12.713993663813634,3.14,3197.0,1.404314343328991,1.5043435751629946,0.14398069959874027,4.38913238249041,6.010893782293374,7.0,8.0,1.0
905,geo_4,2023-01-30,1.9145344605732992,3.14,3197.0,0.28042614408204924,0.23054604564538672,0.49309338516316936,4.062705239107387,8.334964154734966,1.0,1.0,2.0
906,geo_4,2023-02-06,50.058907953226836,3.14,3197.0,1.812333589341831,1.5462718669437656,0.09809796036255869,3.757252222674847,4.939036995862252,9.0,8.0,0.0
907,geo_4,2023-02-13,10.039674231966593,3.14,3197.0,1.512266726825982,1.085843105342452,0.5060732929140793,3.3698457170995764,3.9369928798103664,8.0,5.0,3.0
908,geo_4,2023-02-20,38.196264444507264,3.14,3197.0,0.40645965510363125,0.825176628382233,1.6799440061159556,1.5563481542965452,1.8562872949953928,2.0,4.0,8.0
909,geo_4,2023-02-27,35.40796277414289,3.14,3197.0,1.1630976483961257,0.6038768022485506,3.2542836988049624,5.356849815323788,6.675713527750723,6.0,3.0,16.0
910,geo_4,2023-03-06,21.2375027418334,3.14,3197.0,1.6726367185680937,1.259832495003476,0.26281483042908593,4.026266629111078,4.642637443430776,8.0,6.0,1.0
911,geo_4,2023-03-13,46.70386909207666,3.14,3197.0,0.3216701621260303,0.9167116043000366,2.602863629377136,5.417137808277755,5.127369486304513,2.0,5.0,13.0
912,geo_4,2023-03-20,13.9628716317268,3.14,3197.0,1.4655891908949306,0.1278416022291774,2.176786962383864,3.4830246566780207,4.1359229487606095,7.0,1.0,11.0
913,geo_4,2023-03-27,1.7002324577469505,3.14,3197.0,0.7074057928419093,2.697346481013949,0.43339697536229593,5.045416606736177,5.089901190904758,4.0,13.0,2.0
914,geo_4,2023-04-03,28.683042996251118,3.14,3197.0,0.0032657569038889722,1.17462957781357,1.9823269838002981,4.9360451023784355,5.251985117278989,0.0,6.0,10.0
915,geo_4,2023-04-10,20.93615657776876,3.14,3197.0,2.0374447967309104,1.1591917666688114,0.011903312031388835,1.8995266827970285,5.6595034696886515,10.0,6.0,0.0
916,geo_4,2023-04-17,38.73080645824311,3.14,3197.0,0.4946592781021151,1.0182818683542165,0.0868784624311798,-0.8454935446815768,2.5923599316590056,2.0,5.0,0.0
917,geo_4,2023-04-24,26.614241353753023,3.14,3197.0,0.8215431851027368,1.3890021406534792,0.6605456785352208,5.612920245985553,3.473636586446632,4.0,7.0,3.0
918,geo_4,2023-05-01,3.636797991415132,3.14,3197.0,0.9430209450222603,0.603814555250183,1.75102530418977,7.057049238048499,1.8544919404341424,5.0,3.0,9.0
919,geo_4,2023-05-08,17.715224353821064,3.14,3197.0,0.10088706157346117,1.8375479141463265,2.9608808125139108,5.025138371344066,6.415795251800977,1.0,9.0,15.0
920,geo_4,2023-05-15,25.993513982658524,3.14,3197.0,1.4727896560219311,0.47290838977595817,0.4637298559132149,3.650223027746748,2.6405845130404546,7.0,2.0,2.0
921,geo_4,2023-05-22,15.412626637448522,3.14,3197.0,2.2098372221840976,0.1265894258719975,0.04619557972743604,1.714125868008107,-0.04864921728282168,11.0,1.0,0.0
922,geo_4,2023-05-29,4.580468360324434,3.14,3197.0,0.16444845387046447,0.2785138405206862,0.04481631937985697,1.2079156571694045,4.67861219647304,1.0,1.0,0.0
923,geo_4,2023-06-05,31.885541720913032,3.14,3197.0,1.789904941785493,2.102282564588024,0.3029269276398169,7.41189932804248,7.403013040251655,9.0,11.0,2.0
924,geo_4,2023-06-12,34.769832707539976,3.14,3197.0,1.2073340460456898,1.7591566751082341,1.100564203097163,5.176709461007436,4.447956868158158,6.0,9.0,6.0
925,geo_4,2023-06-19,24.65118059147484,3.14,3197.0,0.0450572423827611,0.47040173513808137,2.010427553125509,6.138993178656268,3.0615179045913004,0.0,2.0,10.0
926,geo_4,2023-06-26,45.91817744853876,3.14,3197.0,1.4961794122883805,1.5769558933986538,0.10764690090103013,3.967441213745992,5.81484470071407,7.0,8.0,1.0
927,geo_4,2023-07-03,23.058849466688418,3.14,3197.0,1.2349771928890518,1.6289995874568217,1.3140338436471455,5.255766166404394,4.141914914093012,6.0,8.0,7.0
928,geo_4,2023-07-10,11.077849348410384,3.14,3197.0,0.254976783192311,2.0122605100653357,0.5276319481787739,5.883092482568593,3.9241940007049596,1.0,10.0,3.0
929,geo_4,2023-07-17,34.555460459163925,3.14,3197.0,1.9287419248069415,2.0810559440870735,2.572330317535225,5.200137269534154,4.936745332011922,10.0,10.0,13.0
930,geo_4,2023-07-24,3.342095026067784,3.14,3197.0,0.657507809749557,0.0005699834384794711,1.79388036230838,3.54279299709488,11.597777072852022,3.0,0.0,9.0
931,geo_4,2023-07-31,27.444340922433497,3.14,3197.0,0.30078472091302566,1.0439955114439887,0.682537782839928,1.9825981168100508,2.081070165203372,2.0,5.0,3.0
932,geo_4,2023-08-07,15.506767564032746,3.14,3197.0,0.09792802858691518,1.3209994661848916,0.3920159165580357,5.917368667152337,2.2677760167175136,0.0,7.0,2.0
933,geo_4,2023-08-14,57.3712469130355,3.14,3197.0,1.5922056816440393,0.03306891154326541,0.7317313464679263,2.2991745103362398,2.2218518832173215,8.0,0.0,4.0
934,geo_4,2023-08-21,21.973570283885252,3.14,3197.0,0.9498925412097071,1.4316338528112231,1.5769345970532243,7.4039714286450415,6.458155721250208,5.0,7.0,8.0
935,geo_4,2023-08-28,10.18082222393144,3.14,3197.0,1.8183537308271613,1.3536403996904136,0.005144430956671497,5.224732585275783,4.199685831190814,9.0,7.0,0.0
936,geo_4,2023-09-04,37.78577207320068,3.14,3197.0,1.1066522945030322,2.5190032799361455,1.7837444936747278,6.744919357238077,7.2509871555576035,6.0,13.0,9.0
937,geo_4,2023-09-11,32.96340501554973,3.14,3197.0,2.9013400518481127,0.475060577086001,1.2744169952820086,6.634142695904339,3.047026501525841,15.0,2.0,6.0
938,geo_4,2023-09-18,6.05881829602279,3.14,3197.0,0.0999708075693071,0.5956477803760003,0.2647042817170264,1.744737211159296,-0.4545644271306357,0.0,3.0,1.0
939,geo_4,2023-09-25,36.50017364096988,3.14,3197.0,0.3660113406832787,0.6065508788143368,1.002717539890681,2.1780456627070013,2.3671027120030175,2.0,3.0,5.0
940,geo_4,2023-10-02,7.207794799763049,3.14,3197.0,1.0222126645164842,1.5434534395827253,1.1399884673868594,3.431818279239187,-0.15122550425111925,5.0,8.0,6.0
941,geo_4,2023-10-09,28.306026958714405,3.14,3197.0,0.6559543711503746,0.4774214584680534,0.6928682798413159,3.6103292279503947,-0.3590006199810807,3.0,2.0,3.0
942,geo_4,2023-10-16,21.369707636207202,3.14,3197.0,0.5509628585530344,1.4909710551819797,1.8655251906712624,8.35590073772044,4.218169264547857,3.0,7.0,9.0
943,geo_4,2023-10-23,38.120380126701825,3.14,3197.0,2.2740445379470846,0.20229724005958272,1.46937222533875,2.4901441409419176,5.5022521121139265,11.0,1.0,7.0
944,geo_4,2023-10-30,19.041252685533028,3.14,3197.0,0.39467964159267566,1.3731747182525782,2.082672282091065,7.094887947687928,3.9819198515665657,2.0,7.0,10.0
945,geo_4,2023-11-06,57.198355890601896,3.14,3197.0,0.850410498333005,2.0726360472588734,0.13856787031547668,6.292004713832852,7.253237512889267,4.0,10.0,1.0
946,geo_4,2023-11-13,31.342200990334657,3.14,3197.0,0.1113547169083633,0.8641901573563134,2.022210354585824,6.253579255390455,7.701108597090874,1.0,4.0,10.0
947,geo_4,2023-11-20,26.719392254035043,3.14,3197.0,0.5825705436580118,0.5464468990912255,0.008371641621979342,6.040302921814321,6.803695494694917,3.0,3.0,0.0
948,geo_4,2023-11-27,44.262303258549494,3.14,3197.0,1.2028810444426217,2.2466951408944356,1.7006801090936925,10.955762771662556,7.455013362560635,6.0,11.0,9.0
949,geo_4,2023-12-04,8.899705533530014,3.14,3197.0,1.6966506543362647,0.793025525076336,0.43669064073608554,2.9247740994352176,-0.5282140372271553,8.0,4.0,2.0
950,geo_4,2023-12-11,43.1701859444222,3.14,3197.0,1.6772459164163702,0.9680889243658591,0.8263917642806182,3.1411416391422424,4.061510574511633,8.0,5.0,4.0
951,geo_4,2023-12-18,29.243944883623115,3.14,3197.0,1.8982406224036157,0.8022125483272701,0.16222374061479428,2.8765505148653028,3.3903947998433512,9.0,4.0,1.0
952,geo_4,2023-12-25,5.84372438090345,3.14,3197.0,1.9091884953309661,1.0807198904338666,0.03702934384869194,0.5960684791312061,-1.427789930567343,10.0,5.0,0.0
953,geo_4,2024-01-01,42.54972816103355,3.14,3197.0,0.11290589487161617,1.0954118758268667,3.337409661478276,5.926328217030304,5.832231145086494,1.0,5.0,17.0
954,geo_4,2024-01-08,13.689187520855224,3.14,3197.0,0.6071793964537915,0.6637261409144215,2.5237711976170534,3.024408026762613,3.1898056935668544,3.0,3.0,13.0
955,geo_4,2024-01-15,0.37370430277489164,3.14,3197.0,0.9427188002094846,0.44846686324798823,0.5727964525481732,0.5549360168149811,1.7760157471141187,5.0,2.0,3.0
956,geo_4,2024-01-22,31.029837755837747,3.14,3197.0,2.2266639737874803,1.6663545422501889,1.826125708431193,5.0146266880382715,11.074344445575317,11.0,8.0,9.0
957,geo_4,2024-01-29,11.335541813225948,3.14,3197.0,0.9422434416212873,0.2732879740172024,0.7828368842758331,2.954717109162096,1.5045073122346975,5.0,1.0,4.0
958,geo_4,2024-02-05,21.475127623001516,3.14,3197.0,1.1360312173743767,0.16168884430129893,1.5614499095511267,2.7809924834667283,-1.1302849260196446,6.0,1.0,8.0
959,geo_4,2024-02-12,23.722619330966456,3.14,3197.0,0.25959616879972147,0.6672412354247763,0.7959921275234971,2.862943606728223,3.131108959546353,1.0,3.0,4.0
960,geo_4,2024-02-19,61.647470931326176,3.14,3197.0,0.30898018682463146,1.205505355019822,1.4478696641112525,6.0463332760460125,2.1290583765645215,2.0,6.0,7.0
961,geo_4,2024-02-26,64.98538470383403,3.14,3197.0,0.24424923955973288,2.3257079593243715,0.6580177223159478,3.998515716778501,3.0868148602957266,1.0,12.0,3.0
962,geo_4,2024-03-04,34.76946684566451,3.14,3197.0,0.45864041156877944,1.091521946778877,2.0534397486304483,5.824127477062882,2.2184334532491894,2.0,5.0,10.0
963,geo_4,2024-03-11,5.924414376172798,3.14,3197.0,0.4365923368818303,2.014737694829777,2.4403036410176226,4.4872358609392435,5.230601529067759,2.0,10.0,12.0
964,geo_4,2024-03-18,38.344101810472154,3.14,3197.0,1.9903228106559454,2.6264314909922573,2.2926460210124686,9.297196837622307,10.110565210750934,10.0,13.0,11.0
