geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_1,2022-12-19,23.568820618424272,3.14,3050.0,1.794968634395043,3.7965192044065574,1.794968634395043,3.7965192044065574,10.0,5.0,4.0,0.5415873996717875,3.594424587768152,0.5959677061490629,2826.0,2870.0,5.711780989046153,3.5162137705615786,0.06984349747567875,0.8214109079126708,6.0,3.0,14.0,3.0,2954.0,0.6964010630572335
geo_1,2022-12-26,16.65145007015546,3.14,3050.0,3.4987282151323047,3.0960542059824157,3.4987282151323047,3.0960542059824157,7.0,4.0,1.0,0.4617326882614081,0.3165602332113182,1.367544896022269,3061.0,3090.0,6.025600420410833,7.47777992775662,0.550429345083481,1.4173188210318355,4.0,9.0,7.0,4.0,2867.0,3.671292357013767
geo_1,2023-01-02,34.82503008469031,3.14,3050.0,4.053119038548065,4.727996711459542,4.053119038548065,4.727996711459542,11.0,12.0,6.0,1.1903115575939398,0.14827080274641002,2.8227236001279596,2987.0,3040.0,2.3404568011001645,5.023809060202487,0.05563150917570614,1.2381031478323121,1.0,7.0,10.0,7.0,2865.0,3.7335875289877762
geo_1,2023-01-09,45.27600267383475,3.14,3050.0,4.0197726813108865,7.934422336096816,4.0197726813108865,7.934422336096816,5.0,17.0,4.0,0.4784203220066269,0.184686590411552,1.9606933984606596,3022.0,3033.0,4.119217816564554,4.64811491063869,0.40596291626789927,0.4099423541304603,1.0,14.0,2.0,3.0,3069.0,6.468865763450663
geo_1,2023-01-16,45.09010174157505,3.14,3050.0,7.79705957038248,6.000831799367094,7.79705957038248,6.000831799367094,4.0,7.0,12.0,2.3290628465396823,0.18250690238377354,0.4013472930393105,3129.0,2849.0,9.429920035401466,4.53499199107136,0.8895105949340721,0.6606998118692633,10.0,6.0,2.0,0.0,2984.0,2.2021328092686656
geo_1,2023-01-23,39.304143825443425,3.14,3050.0,5.332516692736684,2.4742230522492683,5.332516692736684,2.4742230522492683,13.0,4.0,7.0,2.0304382674156045,1.0473236130579617,0.2266216593966155,3068.0,2962.0,6.382303661808116,1.0899552221108988,1.1151478731400921,0.6208524371200772,17.0,6.0,8.0,7.0,2987.0,2.331492201657804
geo_1,2023-01-30,22.49108006642537,3.14,3050.0,3.005673652120074,5.003817004217501,3.005673652120074,5.003817004217501,2.0,3.0,1.0,1.9674461500502352,0.9446474519776105,0.7360626514073121,2978.0,2970.0,1.8787053287417983,1.48875134772465,0.7423561978092306,0.3032427541123157,7.0,8.0,9.0,3.0,3108.0,8.388719029881313
geo_1,2023-02-06,28.798069531592823,3.14,3050.0,2.5366923585481223,3.0253618635256245,2.5366923585481223,3.0253618635256245,0.0,13.0,1.0,1.3528166064943783,0.8472255764545913,0.2986867221630902,2962.0,2877.0,1.1242644166935807,3.130980958915096,1.6051200840821667,1.895555985551324,4.0,4.0,1.0,6.0,2887.0,2.6341290437837177
geo_1,2023-02-13,33.2971783970702,3.14,3050.0,4.889367095457468,4.964674321772848,4.889367095457468,4.964674321772848,2.0,7.0,11.0,2.2760753460061878,2.3250140528868153,1.2053325637779597,3018.0,3167.0,3.916695996288006,11.354715163944286,0.868091360220033,1.4047618120404974,10.0,8.0,3.0,1.0,2927.0,0.6533887643241241
geo_1,2023-02-20,56.42784906057943,3.14,3050.0,8.879085083536006,12.615088758872346,8.879085083536006,12.615088758872346,7.0,19.0,5.0,1.0451340154320103,3.339624806020058,0.7235671549841628,2994.0,3000.0,2.7193348977562146,2.9930747863245215,1.2238435633129108,1.329622982127738,9.0,11.0,2.0,3.0,2962.0,1.0756009540936227
geo_1,2023-02-27,34.149751534124526,3.14,3050.0,8.256249236950945,7.371004237222363,8.256249236950945,7.371004237222363,6.0,6.0,12.0,0.7404230181659606,1.3644812492405056,2.4713219561423383,2931.0,2988.0,0.4364951857833175,2.4126272679094427,2.285984007080293,0.5069983982142721,6.0,2.0,3.0,15.0,3009.0,3.47175794658537
geo_1,2023-03-06,6.963077096085367,3.14,3050.0,1.848932988704183,1.110439573730988,1.848932988704183,1.110439573730988,8.0,4.0,0.0,2.592770754417484,0.7414273683232288,1.3083312459593452,3047.0,2963.0,5.330832130170154,1.1487877964782853,1.6764607323616232,0.6179910444221798,8.0,7.0,3.0,16.0,2996.0,2.7891427435471052
geo_1,2023-03-13,30.97704014417103,3.14,3050.0,3.1477297362609438,10.364553009180899,3.1477297362609438,10.364553009180899,6.0,12.0,3.0,0.37808346706407714,0.6880238920837871,0.1597096045206935,2955.0,3040.0,0.7309797947399947,5.016322700816234,0.7757410657483597,0.69775026954493,2.0,15.0,6.0,12.0,2971.0,1.5655640380504618
geo_1,2023-03-20,40.93677508291458,3.14,3050.0,6.079420676018143,5.743167448923308,6.079420676018143,5.743167448923308,8.0,6.0,9.0,0.006831752298983806,2.681576716267328,0.20771333819385507,2908.0,3025.0,1.5900238490952274,4.262483135384362,0.6248528833387161,0.22619619178301908,13.0,1.0,7.0,8.0,2994.0,2.691867989521763
geo_1,2023-03-27,43.27719547026774,3.14,3050.0,4.833421430221781,6.113372918246774,4.833421430221781,6.113372918246774,1.0,17.0,1.0,0.4683940919885451,1.3658487879168582,2.2978252669735855,3082.0,3136.0,7.101608986307109,9.799742708397421,1.1833391992576012,2.6709430327888573,1.0,2.0,2.0,8.0,2989.0,2.4634736185441266
geo_1,2023-04-03,43.22035339619512,3.14,3050.0,2.9462566497915064,7.351858451062167,2.9462566497915064,7.351858451062167,3.0,10.0,6.0,1.4811151263888354,3.759355114021582,0.9253320217488504,2991.0,3137.0,2.548089963615266,9.837986199033567,0.9438669795512429,0.9986149572649042,5.0,2.0,10.0,8.0,2928.0,0.5980219427589644
geo_1,2023-04-10,21.362283912016537,3.14,3050.0,4.861049630759203,4.080232978550502,4.861049630759203,4.080232978550502,9.0,3.0,5.0,1.2587164402297462,1.2756006739840564,2.4350493867891547,3103.0,2900.0,8.17204943240759,1.9810632018553305,0.3127009628433365,0.8825254535818885,1.0,1.0,8.0,2.0,2919.0,1.064964942770387
geo_1,2023-04-17,50.116263923122936,3.14,3050.0,7.800350097511719,7.3609173580617036,7.800350097511719,7.3609173580617036,5.0,13.0,8.0,1.5072389511096151,0.8837702996128509,0.05251140509312047,2878.0,2970.0,3.089692557965755,1.4751818107278978,1.4661664260340308,0.629757559295657,5.0,13.0,8.0,1.0,3027.0,4.372581788619698
geo_1,2023-04-24,27.784168176716445,3.14,3050.0,5.01035264209172,5.16707811110577,5.01035264209172,5.16707811110577,9.0,2.0,10.0,1.2444434559616326,2.4013448312919596,0.5896182063421294,3103.0,2993.0,8.144677462974272,2.6385649621999754,0.546195958947999,1.4032645401632469,6.0,0.0,13.0,2.0,2911.0,1.45457541497764
geo_1,2023-05-01,48.53063566179243,3.14,3050.0,7.115819778947106,10.072330501374287,7.115819778947106,10.072330501374287,6.0,12.0,15.0,1.5289436184165823,1.2461477886848442,1.8635196583813145,2940.0,3155.0,0.0032877882889423837,10.761215900242803,0.08199523018095456,1.2524966270768725,6.0,7.0,6.0,5.0,2884.0,2.786776295954268
geo_1,2023-05-08,17.22952814039626,3.14,3050.0,0.8597647905484025,0.056761396026960176,0.8597647905484025,0.056761396026960176,3.0,3.0,1.0,0.1952462593621307,3.3466470305265617,0.27916110702825825,3029.0,2768.0,4.434522440016732,8.602971378953708,1.8203217972614216,2.3599485416794845,2.0,3.0,7.0,4.0,2969.0,1.4385387443715334
geo_1,2023-05-15,20.816059681891737,3.14,3050.0,3.9457042598382635,5.435159998755381,3.9457042598382635,5.435159998755381,4.0,3.0,7.0,0.6344489100139628,1.9380925409056455,1.2967331724941134,3032.0,3052.0,4.585803131463444,5.600203072854339,0.9096179927230532,2.3675972398067135,0.0,2.0,3.0,3.0,2984.0,2.2116649191809206
geo_1,2023-05-22,45.480307590662306,3.14,3050.0,4.475947925940973,3.8115128776625995,4.475947925940973,3.8115128776625995,4.0,3.0,10.0,1.8299861590811033,0.5038976660174377,0.9251950173196589,3023.0,3045.0,4.128043272355519,5.248560501159963,2.034409886481518,0.0037873596289338396,8.0,3.0,8.0,2.0,3226.0,14.283617486491046
geo_1,2023-05-29,12.366769688389619,3.14,3050.0,3.5853347728776983,7.071750842609082,3.5853347728776983,7.071750842609082,0.0,7.0,3.0,1.0122319836388174,2.5692596145359046,1.6904290243830489,2993.0,2868.0,2.6636219553850915,3.5919793482236706,0.21793851159315092,0.6950363621455795,4.0,3.0,1.0,8.0,2930.0,0.5235013792811687
geo_1,2023-06-05,40.242599069022106,3.14,3050.0,4.7897134763918565,6.823895347169731,4.7897134763918565,6.823895347169731,9.0,12.0,3.0,1.7966721083646715,0.34207390746320476,1.9688826385630507,2963.0,2905.0,1.1464799838977329,1.7280789777814567,2.0289354925948544,0.927712992439995,1.0,2.0,5.0,1.0,3094.0,7.716303624847474
geo_1,2023-06-12,33.0693062913277,3.14,3050.0,3.906148499495252,4.7120936841744685,3.906148499495252,4.7120936841744685,7.0,6.0,1.0,1.2255816635688035,2.3891453156779274,3.014060154918468,2907.0,2874.0,1.6637045539718889,3.315341745511377,0.3993424423422115,2.5522431800485608,3.0,1.0,3.0,5.0,3075.0,6.735941671023159
geo_1,2023-06-19,25.540339201438822,3.14,3050.0,6.739031757525216,4.751556251879863,6.739031757525216,4.751556251879863,6.0,6.0,7.0,0.6932342239729954,0.5936968695549374,0.13595500889763046,3045.0,3010.0,5.262445463198231,3.4894807270631354,1.2869044880033464,1.3205942757907416,1.0,4.0,12.0,5.0,2881.0,2.9447247760186803
geo_1,2023-06-26,4.6271656468527205,3.14,3050.0,-0.4367750348437971,4.152625699829138,-0.4367750348437971,4.152625699829138,4.0,5.0,1.0,0.8564204882836794,0.6179745510496164,1.35950439957101,2955.0,2935.0,0.7591731865964597,0.2466896386519406,1.3171606262926887,1.5200406145708678,11.0,7.0,9.0,1.0,3077.0,6.866264887012998
geo_1,2023-07-03,19.714269903039973,3.14,3050.0,1.7781489842235443,1.3033211801701023,1.7781489842235443,1.3033211801701023,3.0,8.0,9.0,0.855433183066264,0.6384007192183803,2.0645851361278518,2998.0,3108.0,2.882884474892739,8.395973640562445,1.2256086544711038,1.4497121002319926,6.0,6.0,2.0,1.0,2882.0,2.9194032009665882
geo_1,2023-07-10,17.264533951676718,3.14,3050.0,5.48745819038955,2.820175757108408,5.48745819038955,2.820175757108408,3.0,6.0,6.0,0.06211976884854831,1.4331079531513438,0.5940582728115166,2800.0,3038.0,7.021078577494576,4.884382604254464,0.9327243910770182,0.3183958696447342,2.0,12.0,0.0,12.0,2734.0,10.295861189983704
geo_1,2023-07-17,28.202210035993726,3.14,3050.0,8.928937826767086,5.78847857820058,8.928937826767086,5.78847857820058,6.0,8.0,4.0,1.7243685048699644,2.3852615467222305,0.6969017465759273,2945.0,2812.0,0.27144012991108823,6.4229292248972385,0.6292959967795466,0.05438420444370862,3.0,1.0,8.0,2.0,3061.0,6.031597621796903
geo_1,2023-07-24,10.499433075987797,3.14,3050.0,3.810011679280415,3.77744755385024,3.810011679280415,3.77744755385024,5.0,6.0,0.0,1.4410329072731514,1.1787928657331799,0.20057760045690343,2805.0,2909.0,6.728515415819794,1.5639174706764587,0.06725908920562218,0.2630683491022754,8.0,3.0,7.0,0.0,2824.0,5.779452917188596
geo_1,2023-07-31,41.79087967193299,3.14,3050.0,7.204481586162067,7.092584384526788,7.204481586162067,7.092584384526788,13.0,6.0,13.0,1.2407875097419385,1.2891205052788122,1.4128708204461746,3022.0,3039.0,4.097547778965226,4.965314669900458,1.4524890926396463,1.097896145412627,9.0,7.0,0.0,18.0,3045.0,5.254672309029575
geo_1,2023-08-07,14.671488888627623,3.14,3050.0,2.4644498148743597,3.4418947668279243,2.4644498148743597,3.4418947668279243,1.0,0.0,6.0,0.8016011031799543,1.0941923003101466,0.1476109448431353,2906.0,3102.0,1.6949078633889263,8.085104957066223,0.5518346373192919,0.3506620722696119,8.0,16.0,13.0,4.0,2932.0,0.4200544886860831
geo_1,2023-08-14,19.912248394035274,3.14,3050.0,3.800753796009622,3.0628631092442653,3.800753796009622,3.0628631092442653,3.0,6.0,5.0,0.6418859245201433,1.5559626797097978,1.8924738873315303,3142.0,3040.0,10.11491748258053,4.980432924782801,0.9765768949785478,2.079194728112489,3.0,3.0,4.0,2.0,3166.0,11.297753980949361
geo_1,2023-08-21,9.17947209128883,3.14,3050.0,5.879139592230301,5.812592030345591,5.879139592230301,5.812592030345591,10.0,9.0,3.0,0.5776851758747292,1.1047140294332842,1.2280533251240673,2941.0,3112.0,0.042986660959446255,8.622095922551841,1.004215715498915,1.3768765208508928,6.0,13.0,1.0,9.0,3107.0,8.342546996580046
geo_1,2023-08-28,27.01584576191521,3.14,3050.0,1.505340160566103,6.642735422419266,1.505340160566103,6.642735422419266,0.0,14.0,1.0,1.2014799467044328,1.54077358530039,0.8180776303835695,3076.0,3087.0,6.776978478316692,7.33703705677459,0.4542880259822176,0.8845858449794477,1.0,2.0,3.0,7.0,2955.0,0.7330709807430615
geo_1,2023-09-04,16.79544637020789,3.14,3050.0,2.5109566534566614,3.077050898764587,2.5109566534566614,3.077050898764587,0.0,0.0,11.0,0.9506759298524274,1.2390336012467649,0.00033034895370542827,2934.0,2717.0,0.28231837485765743,11.172772526373512,0.9457030831639588,0.0872165058647082,7.0,10.0,9.0,6.0,2931.0,0.43918805514341175
geo_1,2023-09-11,11.422813495229786,3.14,3050.0,3.3419514783108406,4.874737581452002,3.3419514783108406,4.874737581452002,2.0,1.0,6.0,2.67398570701071,1.161559267238168,2.5634047450289295,3212.0,2839.0,13.583955107418376,5.054392017249668,1.2195095557930453,1.3930629339800915,7.0,13.0,2.0,9.0,2879.0,3.0703870154706028
geo_1,2023-09-18,18.722457669833933,3.14,3050.0,2.6770205316135076,4.13345069990693,2.6770205316135076,4.13345069990693,4.0,2.0,9.0,0.2094769781669228,0.09269987847467298,1.2242522209656819,2996.0,3238.0,2.8211596406988946,14.903726756098752,0.06101842732221474,2.0170209914132444,4.0,7.0,3.0,5.0,2956.0,0.7953868385370431
geo_1,2023-09-25,53.27638496636933,3.14,3050.0,15.67882175227017,10.156227824779052,15.67882175227017,10.156227824779052,10.0,10.0,9.0,0.6786883628286566,1.2149655906260934,1.097219232002918,3033.0,3095.0,4.6528837813718695,7.746232367791178,2.422983496516106,1.3960865849565602,10.0,6.0,9.0,12.0,2972.0,1.5982225240774546
geo_1,2023-10-02,60.21100144234432,3.14,3050.0,6.70863438437939,8.054421437366608,6.70863438437939,8.054421437366608,7.0,4.0,13.0,2.015665281542101,1.701041341165097,0.5825226501149661,2850.0,2822.0,4.511982846908563,5.888334773668532,0.4085973321918892,2.1244191845103684,7.0,11.0,3.0,5.0,2964.0,1.176532278041573
geo_1,2023-10-09,48.854371756549654,3.14,3050.0,7.066615661137688,10.321807302923862,7.066615661137688,10.321807302923862,7.0,8.0,11.0,0.09749665477024472,2.7123052213432963,0.20788497943484996,2947.0,3109.0,0.3364860401022276,8.4537486721725,1.7553956956633383,1.867407411354918,2.0,10.0,7.0,2.0,3016.0,3.7835192763618197
geo_1,2023-10-16,46.35184512857569,3.14,3050.0,8.224023753878722,6.820992610458575,8.224023753878722,6.820992610458575,12.0,7.0,7.0,0.04552455706946579,0.08485605946144514,2.1173053155366643,2965.0,2921.0,1.2687527617634502,0.9731816053574938,0.34353632502846854,1.8345545052747023,6.0,10.0,5.0,0.0,3058.0,5.892607488644392
geo_1,2023-10-23,10.570464320085668,3.14,3050.0,2.331646307168034,1.8261963573877296,2.331646307168034,1.8261963573877296,2.0,5.0,1.0,0.4810997955751479,0.24629553381939917,1.1376898259033474,3020.0,3108.0,3.9898364497248373,8.409676092386327,3.1167910214836754,0.6108784034499337,6.0,5.0,9.0,3.0,3035.0,4.74827228496587
geo_1,2023-10-30,11.459823475225257,3.14,3050.0,3.486249950404254,-0.5922261257011248,3.486249950404254,-0.5922261257011248,1.0,1.0,4.0,0.793055289442709,0.32190453921375306,1.7539914669784795,2856.0,2879.0,4.224700995366859,3.0527149706167584,0.9642319281397789,3.3807453512197503,3.0,9.0,2.0,15.0,2924.0,0.8207196195322153
geo_1,2023-11-06,64.17181825228639,3.14,3050.0,7.107086872125532,12.375137470040293,7.107086872125532,12.375137470040293,10.0,21.0,6.0,2.065315492097995,1.985317508939867,1.766919669661199,2921.0,3109.0,0.9433462725468309,8.473191873560456,1.330576756274374,1.9492464735582358,3.0,2.0,10.0,9.0,2856.0,4.188957369007892
geo_1,2023-11-13,28.678277151484597,3.14,3050.0,7.7876773631553755,5.0324887054045115,7.7876773631553755,5.0324887054045115,2.0,11.0,3.0,1.402625531130035,0.7758879999618289,2.6692508063769687,3023.0,3213.0,4.174107629743659,13.660767052852218,0.5023965693817127,0.7776669547337063,17.0,4.0,4.0,2.0,3136.0,9.822659240512357
geo_1,2023-11-20,11.960019179119637,3.14,3050.0,2.643142352498584,3.8175317616262756,2.643142352498584,3.8175317616262756,2.0,6.0,1.0,1.301989210357553,1.6081564276006415,2.1149623229474024,3094.0,2996.0,7.6822286291555795,2.824524115651648,0.4672972080204455,2.0907497344345,3.0,1.0,3.0,4.0,2931.0,0.44724592274968833
geo_1,2023-11-27,22.09738602245904,3.14,3050.0,2.5982252387074416,4.708221829188952,2.5982252387074416,4.708221829188952,6.0,5.0,5.0,2.433352502881992,1.4183980113091925,1.4355461592956535,3127.0,3021.0,9.325389190443829,4.05748506365939,0.6537505523526901,0.20536367892850127,13.0,2.0,9.0,1.0,2935.0,0.2614679996750957
geo_1,2023-12-04,25.015425935674944,3.14,3050.0,4.624755347464226,6.00554281768976,4.624755347464226,6.00554281768976,7.0,5.0,5.0,0.4007757225402806,1.0330897511387602,0.1458387391856455,2930.0,3068.0,0.5246067625372248,6.399874221225511,1.1979672899449674,2.0819352184772653,2.0,1.0,10.0,4.0,2948.0,0.39405343849444563
geo_1,2023-12-11,18.705142385171044,3.14,3050.0,1.5412047190663978,2.840044665661477,1.5412047190663978,2.840044665661477,6.0,7.0,0.0,0.2800594678581053,0.10642559768580873,0.8439761090027127,2930.0,2971.0,0.48163326930541395,1.548014495980666,0.4449401990733717,0.21054299412335165,5.0,8.0,6.0,10.0,2816.0,6.215347750783243
geo_1,2023-12-18,8.022007578492042,3.14,3050.0,2.8750637326072477,2.020175389859352,2.8750637326072477,2.020175389859352,2.0,5.0,2.0,2.0490931879200103,4.17097477329018,1.1894996375479134,3133.0,2990.0,9.638913479789915,2.4935925689130034,0.2113307454906338,2.0946383747120914,1.0,2.0,8.0,8.0,2952.0,0.6101299797975668
geo_1,2023-12-25,49.80159072042143,3.14,3050.0,2.791137349047319,13.003950117549202,2.791137349047319,13.003950117549202,5.0,10.0,8.0,0.34841308775612,2.264983329856256,0.6992161235239729,2920.0,2954.0,1.015706936708142,0.6783115428225419,1.2348215259487318,3.1321534105704436,2.0,8.0,3.0,10.0,2952.0,0.6017209299602619
geo_1,2024-01-01,15.393278963645228,3.14,3050.0,2.1832889095517722,1.374631692951929,2.1832889095517722,1.374631692951929,0.0,1.0,7.0,0.339391406023008,1.2098494779230553,0.2406245995562275,3102.0,2945.0,8.108952927943365,0.23729663291635417,1.9364457258311158,0.9649048231303297,9.0,1.0,7.0,11.0,3062.0,6.101791491717563
geo_1,2024-01-08,22.680874279259257,3.14,3050.0,1.4525148634687066,4.716278072079474,1.4525148634687066,4.716278072079474,3.0,3.0,8.0,1.2224631640086068,0.911624476800845,1.0983779068154758,2961.0,2949.0,1.0656457657467673,0.4485363018318571,2.265077838088766,1.211497012731878,6.0,0.0,9.0,8.0,3070.0,6.49228574553668
geo_1,2024-01-15,1.100081702261586,3.14,3050.0,2.1005566829425644,0.6248577762911942,2.1005566829425644,0.6248577762911942,0.0,3.0,1.0,1.3814162542091708,1.0674922572408068,1.0163380841128924,3018.0,2961.0,3.9196274717015496,1.0725511981219586,0.2950786474925551,1.6799748442451024,8.0,9.0,10.0,9.0,3000.0,3.0188544454313466
geo_1,2024-01-22,10.09018414199441,3.14,3050.0,2.2270265203100275,2.396147447904407,2.2270265203100275,2.396147447904407,0.0,1.0,8.0,1.2843145189979446,1.415400626171127,0.0314824603152577,2840.0,2911.0,5.009180244862685,1.435904709225201,0.30367334613891717,0.7096028991961332,14.0,7.0,6.0,8.0,3093.0,7.659241870571519
geo_1,2024-01-29,10.388876616101186,3.14,3050.0,1.3944720030791502,1.2327757337749905,1.3944720030791502,1.2327757337749905,5.0,1.0,4.0,0.4299912586854484,0.9383619478277853,0.43273548993410804,2907.0,3124.0,1.6639452075321914,9.216596922275775,2.327782695957983,0.8987185137826006,7.0,8.0,5.0,1.0,3034.0,4.69982491900631
geo_1,2024-02-05,23.529981468057773,3.14,3050.0,5.176414426728284,3.7348580535226388,5.176414426728284,3.7348580535226388,3.0,1.0,16.0,1.0875314709216708,1.93874687568231,1.6071116719160459,3081.0,3059.0,7.063370210545212,5.93629689699913,0.19685861265837168,0.5356623085645084,0.0,0.0,2.0,0.0,2998.0,2.9215894419872264
geo_1,2024-02-12,34.68401164419657,3.14,3050.0,5.712975303340172,6.6598248840204155,5.712975303340172,6.6598248840204155,5.0,9.0,5.0,0.04817040682547313,0.13973754804248117,1.3283012950007553,2949.0,2918.0,0.4732084136779502,1.0789577099698562,2.021790585588673,0.4474593265832708,14.0,9.0,2.0,3.0,3016.0,3.804640841491115
geo_1,2024-02-19,10.04664572163386,3.14,3050.0,2.0009544869696807,0.5745159074197375,2.0009544869696807,0.5745159074197375,7.0,8.0,1.0,0.5987021948664899,0.6833447049478931,1.5969064812479539,2949.0,2895.0,0.462411991713215,2.2594005127583703,0.6131291531493535,0.48970726036637147,6.0,2.0,5.0,9.0,2981.0,2.046732532093003
