geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_1,2022-09-12,14.205654700417586,3.14,3050.0,-0.23956058120064938,2.621668600437689,-0.23956058120064938,2.621668600437689,3.0,3.0,3.0,0.5632516625419925,0.6429652935306092,0.5939282037401681,3045.0,2817.0,5.26890956317842,6.148702055022657,1.4537819126356841,0.8297404110045314,2.0,1.0,13.0,1.0,3061.0,6.044219172377254
geo_1,2022-09-19,12.399188484501039,3.14,3050.0,3.2662571140098415,3.4890817583639486,3.2662571140098415,3.4890817583639486,2.0,5.0,11.0,0.4647298354671555,1.025405208385016,2.154184030494019,3004.0,3077.0,3.1850286095507476,6.839512038663519,1.0370057219101496,1.7679024077327037,9.0,4.0,4.0,4.0,2895.0,2.226266830734774
geo_1,2022-09-26,31.8981412560962,3.14,3050.0,10.260857465761845,6.699007526827165,10.260857465761845,6.699007526827165,6.0,5.0,5.0,1.172504416492866,1.0210620213420636,1.0994544570307117,3059.0,2964.0,5.949399103672597,1.1807059501460504,1.5898798207345195,0.6361411900292101,11.0,4.0,5.0,3.0,3121.0,9.055726448413505
geo_1,2022-10-03,9.558511639517041,3.14,3050.0,2.6396165859622585,5.996680210827735,2.6396165859622585,5.996680210827735,6.0,0.0,4.0,1.2273927751211284,0.016738648609768925,0.8852246752292018,2919.0,2888.0,1.0281325376968393,2.5915596216081607,0.19437349246063218,0.11831192432163218,6.0,8.0,6.0,12.0,3069.0,6.449090822673941
geo_1,2022-10-10,8.474139757567633,3.14,3050.0,1.3641013556551247,3.757927017009468,1.3641013556551247,3.757927017009468,7.0,2.0,9.0,1.3087512418366132,0.37075998254306053,1.8656529228158534,2987.0,3113.0,2.3447299422929384,8.665399397798609,0.8689459884585877,2.133079879559722,5.0,6.0,13.0,3.0,3130.0,9.509231147824991
geo_1,2022-10-17,27.241368089249104,3.14,3050.0,5.121990429422337,5.488590226697349,5.121990429422337,5.488590226697349,10.0,2.0,4.0,2.0813760344581897,0.3686240115506112,0.7586622085468955,2805.0,2934.0,6.75902050740801,0.29945864864748994,0.9518041014816021,0.34010827027050206,3.0,12.0,10.0,8.0,2937.0,0.14043779820789482
geo_1,2022-10-24,8.524552775336355,3.14,3050.0,3.1791067808159945,-1.4600728343934541,3.1791067808159945,-1.4600728343934541,1.0,8.0,0.0,0.12180965718992687,1.699380483587817,0.061222287445909185,2886.0,3078.0,2.6990122771338703,6.9247876062025,0.13980245542677405,1.7849575212405,9.0,7.0,13.0,7.0,2952.0,0.5948644076960612
geo_1,2022-10-31,20.059683867554295,3.14,3050.0,-1.4998781242791406,4.719927995293604,-1.4998781242791406,4.719927995293604,4.0,1.0,5.0,0.7775229897570797,0.14108009219232842,1.0509542770112894,2945.0,2953.0,0.2284518671434954,0.6468117092260428,0.4456903734286991,0.5293623418452086,6.0,6.0,6.0,1.0,3230.0,14.519583488419709
geo_1,2022-11-07,18.267111807103486,3.14,3050.0,3.9320778953240274,6.654444196802687,3.9320778953240274,6.654444196802687,4.0,12.0,0.0,0.794229271489721,2.326461642365693,0.03539357579373603,2978.0,3045.0,1.915252150316755,5.226966254473987,0.783050430063351,1.4453932508947973,9.0,4.0,14.0,5.0,2894.0,2.3000791136077368
geo_1,2022-11-14,20.792519295503546,3.14,3050.0,4.39381794492337,3.7069593632798967,4.39381794492337,3.7069593632798967,5.0,4.0,1.0,1.059894683116276,0.7874769552296907,0.23788548807750187,2961.0,2695.0,1.0380550092518164,12.230715273999634,0.6076110018503633,2.0461430547999266,7.0,6.0,2.0,10.0,2986.0,2.320251496608396
geo_1,2022-11-21,18.41599668344327,3.14,3050.0,-0.037082740944365256,3.3559446290782446,-0.037082740944365256,3.3559446290782446,1.0,10.0,2.0,0.11221986336406464,1.9363985435524596,0.47435940689806033,3054.0,3044.0,5.716559456937598,5.195214788360213,1.5433118913875197,1.4390429576720425,15.0,5.0,3.0,3.0,3114.0,8.684456813013476
geo_1,2022-11-28,16.55064616627587,3.14,3050.0,2.9059795780538975,4.765779879099187,2.9059795780538975,4.765779879099187,6.0,1.0,2.0,1.271170184637311,0.1985031146056252,0.35281856815223933,2978.0,2892.0,1.9022948583439336,2.4201831033596726,0.7804589716687867,0.08403662067193451,4.0,4.0,6.0,10.0,3010.0,3.488624838574278
geo_1,2022-12-05,25.45036599756411,3.14,3050.0,7.8759208095985525,8.268163241130685,7.8759208095985525,8.268163241130685,7.0,10.0,4.0,1.4722471500878487,1.9304084961111163,0.82468359767298,3035.0,3038.0,4.758900553406791,4.896177667677934,1.3517801106813583,1.3792355335355868,10.0,3.0,4.0,11.0,3058.0,5.914768398766467
geo_1,2022-12-12,41.506970798372635,3.14,3050.0,3.321231726219608,7.060220771539954,3.321231726219608,7.060220771539954,2.0,15.0,1.0,0.42191987164043687,2.9979560797500047,0.1434506917657905,2953.0,2978.0,0.6498355864956262,1.9163426471223068,0.5299671172991252,0.7832685294244613,4.0,2.0,12.0,10.0,2960.0,1.0027548536856241
geo_1,2022-12-19,31.235487285090944,3.14,3050.0,3.128301967728377,5.129852537739891,3.128301967728377,5.129852537739891,3.0,18.0,3.0,0.5415873996717875,3.594424587768152,0.5959677061490629,2907.0,2982.0,1.650782512621606,2.107054539563354,0.06984349747567875,0.8214109079126708,5.0,2.0,5.0,8.0,3037.0,4.850279439237594
geo_1,2022-12-26,15.11811673682213,3.14,3050.0,3.232061548465638,2.829387539315749,3.232061548465638,2.829387539315749,2.0,2.0,7.0,0.4617326882614081,0.3165602332113182,1.367544896022269,2845.0,3042.0,4.752146725417405,5.086594105159177,0.550429345083481,1.4173188210318355,1.0,5.0,13.0,8.0,2869.0,3.532634258676583
geo_1,2023-01-02,22.55836341802365,3.14,3050.0,1.919785705214732,2.594663378126209,1.919785705214732,2.594663378126209,6.0,1.0,14.0,1.1903115575939398,0.14827080274641002,2.8227236001279596,2906.0,3024.0,1.721842454121469,4.190515739161561,0.05563150917570614,1.2381031478323121,1.0,1.0,9.0,1.0,3166.0,11.29065339809094
geo_1,2023-01-09,25.342669340501423,3.14,3050.0,0.5531060146442193,4.467755669430149,0.5531060146442193,4.467755669430149,2.0,1.0,10.0,0.4784203220066269,0.184686590411552,1.9606933984606596,2859.0,2941.0,4.0298145813394965,0.04971177065230137,0.40596291626789927,0.4099423541304603,11.0,8.0,8.0,7.0,2988.0,2.4091797743571512
geo_1,2023-01-16,32.82343507490838,3.14,3050.0,5.663726237049145,3.867498466033761,5.663726237049145,3.867498466033761,12.0,1.0,2.0,2.3290628465396823,0.18250690238377354,0.4013472930393105,2989.0,2834.0,2.447552974670361,5.303499059346317,0.8895105949340721,0.6606998118692633,6.0,9.0,3.0,5.0,2932.0,0.4008910199842517
geo_1,2023-01-23,27.037477158776753,3.14,3050.0,3.1991833594033503,0.34088971891593456,3.1991833594033503,0.34088971891593456,10.0,5.0,1.0,2.0304382674156045,1.0473236130579617,0.2266216593966155,3012.0,2962.0,3.5757393657004606,1.1042621856003862,1.1151478731400921,0.6208524371200772,9.0,8.0,1.0,2.0,3067.0,6.331915410159572
geo_1,2023-01-30,42.4244133997587,3.14,3050.0,6.47234031878674,8.470483670884168,6.47234031878674,8.470483670884168,10.0,5.0,4.0,1.9674461500502352,0.9446474519776105,0.7360626514073121,2826.0,2870.0,5.711780989046153,3.5162137705615786,0.7423561978092306,0.3032427541123157,6.0,3.0,14.0,3.0,2954.0,0.6964010630572335
geo_1,2023-02-06,25.731402864926153,3.14,3050.0,2.003359025214788,2.4920285301922913,2.003359025214788,2.4920285301922913,7.0,4.0,1.0,1.3528166064943783,0.8472255764545913,0.2986867221630902,3061.0,3090.0,6.025600420410833,7.47777992775662,1.6051200840821667,1.895555985551324,4.0,9.0,7.0,4.0,2867.0,3.671292357013767
geo_1,2023-02-13,47.097178397070195,3.14,3050.0,7.289367095457467,7.364674321772847,7.289367095457467,7.364674321772847,11.0,12.0,6.0,2.2760753460061878,2.3250140528868153,1.2053325637779597,2987.0,3040.0,2.3404568011001645,5.023809060202487,0.868091360220033,1.4047618120404974,1.0,7.0,10.0,7.0,2865.0,3.7335875289877762
geo_1,2023-02-20,48.76118239391276,3.14,3050.0,7.5457517502026725,11.28175542553901,7.5457517502026725,11.28175542553901,5.0,17.0,4.0,1.0451340154320103,3.339624806020058,0.7235671549841628,3022.0,3033.0,4.119217816564554,4.64811491063869,1.2238435633129108,1.329622982127738,1.0,14.0,2.0,3.0,3069.0,6.468865763450663
geo_1,2023-02-27,32.616418200791195,3.14,3050.0,7.989582570284278,7.104337570555696,7.989582570284278,7.104337570555696,4.0,7.0,12.0,0.7404230181659606,1.3644812492405056,2.4713219561423383,3129.0,2849.0,9.429920035401466,4.53499199107136,2.285984007080293,0.5069983982142721,10.0,6.0,2.0,0.0,2984.0,2.2021328092686656
geo_1,2023-03-06,25.36307709608537,3.14,3050.0,5.048932988704183,4.310439573730989,5.048932988704183,4.310439573730989,13.0,4.0,7.0,2.592770754417484,0.7414273683232288,1.3083312459593452,3068.0,2962.0,6.382303661808116,1.0899552221108988,1.6764607323616232,0.6179910444221798,17.0,6.0,8.0,7.0,2987.0,2.331492201657804
geo_1,2023-03-13,7.97704014417103,3.14,3050.0,-0.8522702637390567,6.364553009180899,-0.8522702637390567,6.364553009180899,2.0,3.0,1.0,0.37808346706407714,0.6880238920837871,0.1597096045206935,2978.0,2970.0,1.8787053287417983,1.48875134772465,0.7757410657483597,0.69775026954493,7.0,8.0,9.0,3.0,3108.0,8.388719029881313
geo_1,2023-03-20,27.13677508291458,3.14,3050.0,3.6794206760181423,3.343167448923308,3.6794206760181423,3.343167448923308,0.0,13.0,1.0,0.006831752298983806,2.681576716267328,0.20771333819385507,2962.0,2877.0,1.1242644166935807,3.130980958915096,0.6248528833387161,0.22619619178301908,4.0,4.0,1.0,6.0,2887.0,2.6341290437837177
geo_1,2023-03-27,44.81052880360107,3.14,3050.0,5.100088096888449,6.380039584913441,5.100088096888449,6.380039584913441,2.0,7.0,11.0,0.4683940919885451,1.3658487879168582,2.2978252669735855,3018.0,3167.0,3.916695996288006,11.354715163944286,1.1833391992576012,2.6709430327888573,10.0,8.0,3.0,1.0,2927.0,0.6533887643241241
geo_1,2023-04-03,61.62035339619513,3.14,3050.0,6.146256649791507,10.551858451062168,6.146256649791507,10.551858451062168,7.0,19.0,5.0,1.4811151263888354,3.759355114021582,0.9253320217488504,2994.0,3000.0,2.7193348977562146,2.9930747863245215,0.9438669795512429,0.9986149572649042,9.0,11.0,2.0,3.0,2962.0,1.0756009540936227
geo_1,2023-04-10,32.09561724534988,3.14,3050.0,6.727716297425868,5.946899645217168,6.727716297425868,5.946899645217168,6.0,6.0,12.0,1.2587164402297462,1.2756006739840564,2.4350493867891547,2931.0,2988.0,0.4364951857833175,2.4126272679094427,0.3127009628433365,0.8825254535818885,6.0,2.0,3.0,15.0,3009.0,3.47175794658537
geo_1,2023-04-17,28.64959725645627,3.14,3050.0,4.067016764178385,3.62758402472837,4.067016764178385,3.62758402472837,8.0,4.0,0.0,1.5072389511096151,0.8837702996128509,0.05251140509312047,3047.0,2963.0,5.330832130170154,1.1487877964782853,1.4661664260340308,0.629757559295657,8.0,7.0,3.0,16.0,2996.0,2.7891427435471052
geo_1,2023-04-24,27.784168176716445,3.14,3050.0,5.01035264209172,5.16707811110577,5.01035264209172,5.16707811110577,6.0,12.0,3.0,1.2444434559616326,2.4013448312919596,0.5896182063421294,2955.0,3040.0,0.7309797947399947,5.016322700816234,0.546195958947999,1.4032645401632469,2.0,15.0,6.0,12.0,2971.0,1.5655640380504618
geo_1,2023-05-01,33.197302328459095,3.14,3050.0,4.449153112280439,7.405663834707619,4.449153112280439,7.405663834707619,8.0,6.0,9.0,1.5289436184165823,1.2461477886848442,1.8635196583813145,2908.0,3025.0,1.5900238490952274,4.262483135384362,0.08199523018095456,1.2524966270768725,13.0,1.0,7.0,8.0,2994.0,2.691867989521763
geo_1,2023-05-08,35.62952814039626,3.14,3050.0,4.059764790548402,3.2567613960269597,4.059764790548402,3.2567613960269597,1.0,17.0,1.0,0.1952462593621307,3.3466470305265617,0.27916110702825825,3082.0,3136.0,7.101608986307109,9.799742708397421,1.8203217972614216,2.3599485416794845,1.0,2.0,2.0,8.0,2989.0,2.4634736185441266
geo_1,2023-05-15,28.482726348558405,3.14,3050.0,5.279037593171596,6.768493332088713,5.279037593171596,6.768493332088713,3.0,10.0,6.0,0.6344489100139628,1.9380925409056455,1.2967331724941134,2991.0,3137.0,2.548089963615266,9.837986199033567,0.9096179927230532,2.3675972398067135,5.0,2.0,10.0,8.0,2928.0,0.5980219427589644
geo_1,2023-05-22,45.480307590662306,3.14,3050.0,4.475947925940973,3.8115128776625995,4.475947925940973,3.8115128776625995,9.0,3.0,5.0,1.8299861590811033,0.5038976660174377,0.9251950173196589,3103.0,2900.0,8.17204943240759,1.9810632018553305,2.034409886481518,0.0037873596289338396,1.0,1.0,8.0,2.0,2919.0,1.064964942770387
geo_1,2023-05-29,36.90010302172295,3.14,3050.0,7.852001439544365,11.338417509275748,7.852001439544365,11.338417509275748,5.0,13.0,8.0,1.0122319836388174,2.5692596145359046,1.6904290243830489,2878.0,2970.0,3.089692557965755,1.4751818107278978,0.21793851159315092,0.6950363621455795,5.0,13.0,8.0,1.0,3027.0,4.372581788619698
geo_1,2023-06-05,35.6425990690221,3.14,3050.0,3.9897134763918567,6.023895347169731,3.9897134763918567,6.023895347169731,9.0,2.0,10.0,1.7966721083646715,0.34207390746320476,1.9688826385630507,3103.0,2993.0,8.144677462974272,2.6385649621999754,2.0289354925948544,0.927712992439995,6.0,0.0,13.0,2.0,2911.0,1.45457541497764
geo_1,2023-06-12,62.20263962466103,3.14,3050.0,8.972815166161919,9.778760350841136,8.972815166161919,9.778760350841136,6.0,12.0,15.0,1.2255816635688035,2.3891453156779274,3.014060154918468,2940.0,3155.0,0.0032877882889423837,10.761215900242803,0.3993424423422115,2.5522431800485608,6.0,7.0,6.0,5.0,2884.0,2.786776295954268
geo_1,2023-06-19,7.140339201438825,3.14,3050.0,3.5390317575252164,1.5515562518798631,3.5390317575252164,1.5515562518798631,3.0,3.0,1.0,0.6932342239729954,0.5936968695549374,0.13595500889763046,3029.0,2768.0,4.434522440016732,8.602971378953708,1.2869044880033464,1.3205942757907416,2.0,3.0,7.0,4.0,2969.0,1.4385387443715334
geo_1,2023-06-26,10.760498980186053,3.14,3050.0,0.6298916318228698,5.2192923664958055,0.6298916318228698,5.2192923664958055,4.0,3.0,7.0,0.8564204882836794,0.6179745510496164,1.35950439957101,3032.0,3052.0,4.585803131463444,5.600203072854339,1.3171606262926887,1.5200406145708678,0.0,2.0,3.0,3.0,2984.0,2.2116649191809206
geo_1,2023-07-03,15.114269903039975,3.14,3050.0,0.9781489842235445,0.5033211801701025,0.9781489842235445,0.5033211801701025,4.0,3.0,10.0,0.855433183066264,0.6384007192183803,2.0645851361278518,3023.0,3045.0,4.128043272355519,5.248560501159963,1.2256086544711038,1.4497121002319926,8.0,3.0,8.0,2.0,3226.0,14.283617486491046
geo_1,2023-07-10,9.59786728501005,3.14,3050.0,4.154124857056217,1.486842423775075,4.154124857056217,1.486842423775075,0.0,7.0,3.0,0.06211976884854831,1.4331079531513438,0.5940582728115166,2993.0,2868.0,2.6636219553850915,3.5919793482236706,0.9327243910770182,0.3183958696447342,4.0,3.0,1.0,8.0,2930.0,0.5235013792811687
geo_1,2023-07-17,37.40221003599373,3.14,3050.0,10.528937826767084,7.38847857820058,10.528937826767084,7.38847857820058,9.0,12.0,3.0,1.7243685048699644,2.3852615467222305,0.6969017465759273,2963.0,2905.0,1.1464799838977329,1.7280789777814567,0.6292959967795466,0.05438420444370862,1.0,2.0,5.0,1.0,3094.0,7.716303624847474
geo_1,2023-07-24,15.099433075987799,3.14,3050.0,4.610011679280415,4.577447553850241,4.610011679280415,4.577447553850241,7.0,6.0,1.0,1.4410329072731514,1.1787928657331799,0.20057760045690343,2907.0,2874.0,1.6637045539718889,3.315341745511377,0.06725908920562218,0.2630683491022754,3.0,1.0,3.0,5.0,3075.0,6.735941671023159
geo_1,2023-07-31,21.857546338599665,3.14,3050.0,3.7378149194954,3.625917717860121,3.7378149194954,3.625917717860121,6.0,6.0,7.0,1.2407875097419385,1.2891205052788122,1.4128708204461746,3045.0,3010.0,5.262445463198231,3.4894807270631354,1.4524890926396463,1.097896145412627,1.0,4.0,12.0,5.0,2881.0,2.9447247760186803
geo_1,2023-08-07,19.271488888627623,3.14,3050.0,3.26444981487436,4.241894766827924,3.26444981487436,4.241894766827924,4.0,5.0,1.0,0.8016011031799543,1.0941923003101466,0.1476109448431353,2955.0,2935.0,0.7591731865964597,0.2466896386519406,0.5518346373192919,0.3506620722696119,11.0,7.0,9.0,1.0,3077.0,6.866264887012998
geo_1,2023-08-14,29.112248394035273,3.14,3050.0,5.400753796009622,4.662863109244265,5.400753796009622,4.662863109244265,3.0,8.0,9.0,0.6418859245201433,1.5559626797097978,1.8924738873315303,2998.0,3108.0,2.882884474892739,8.395973640562445,0.9765768949785478,2.079194728112489,6.0,6.0,2.0,1.0,2882.0,2.9194032009665882
geo_1,2023-08-21,1.5538612420445057,3.14,3050.0,4.0124729255636336,3.9459253636789238,4.0124729255636336,3.9459253636789238,3.0,6.0,6.0,0.5776851758747292,1.1047140294332842,1.2280533251240673,2800.0,3038.0,7.021078577494576,4.884382604254464,1.004215715498915,1.3768765208508928,2.0,12.0,0.0,12.0,2734.0,10.295861189983704
geo_1,2023-08-28,31.61584576191521,3.14,3050.0,2.3053401605661037,7.4427354224192666,2.3053401605661037,7.4427354224192666,6.0,8.0,4.0,1.2014799467044328,1.54077358530039,0.8180776303835695,2945.0,2812.0,0.27144012991108823,6.4229292248972385,0.4542880259822176,0.8845858449794477,3.0,1.0,8.0,2.0,3061.0,6.031597621796903
geo_1,2023-09-04,16.79544637020789,3.14,3050.0,2.5109566534566614,3.077050898764587,2.5109566534566614,3.077050898764587,5.0,6.0,0.0,0.9506759298524274,1.2390336012467649,0.00033034895370542827,2805.0,2909.0,6.728515415819794,1.5639174706764587,0.9457030831639588,0.0872165058647082,8.0,3.0,7.0,0.0,2824.0,5.779452917188596
geo_1,2023-09-11,46.68948016189645,3.14,3050.0,9.475284811644173,11.008070914785336,9.475284811644173,11.008070914785336,13.0,6.0,13.0,2.67398570701071,1.161559267238168,2.5634047450289295,3022.0,3039.0,4.097547778965226,4.965314669900458,1.2195095557930453,1.3930629339800915,9.0,7.0,0.0,18.0,3045.0,5.254672309029575
geo_1,2023-09-18,6.455791003167269,3.14,3050.0,0.5436871982801743,2.0001173665735963,0.5436871982801743,2.0001173665735963,1.0,0.0,6.0,0.2094769781669228,0.09269987847467298,1.2242522209656819,2906.0,3102.0,1.6949078633889263,8.085104957066223,0.06101842732221474,2.0170209914132444,8.0,16.0,13.0,4.0,2932.0,0.4200544886860831
geo_1,2023-09-25,30.276384966369328,3.14,3050.0,11.67882175227017,6.1562278247790525,11.67882175227017,6.1562278247790525,3.0,6.0,5.0,0.6786883628286566,1.2149655906260934,1.097219232002918,3142.0,3040.0,10.11491748258053,4.980432924782801,2.422983496516106,1.3960865849565602,3.0,3.0,4.0,2.0,3166.0,11.297753980949361
geo_1,2023-10-02,57.14433477567766,3.14,3050.0,6.175301051046056,7.521088104033275,6.175301051046056,7.521088104033275,10.0,9.0,3.0,2.015665281542101,1.701041341165097,0.5825226501149661,2941.0,3112.0,0.042986660959446255,8.622095922551841,0.4085973321918892,2.1244191845103684,6.0,13.0,1.0,9.0,3107.0,8.342546996580046
geo_1,2023-10-09,31.98770508988298,3.14,3050.0,4.133282327804355,7.388473969590527,4.133282327804355,7.388473969590527,0.0,14.0,1.0,0.09749665477024472,2.7123052213432963,0.20788497943484996,3076.0,3087.0,6.776978478316692,7.33703705677459,1.7553956956633383,1.867407411354918,1.0,2.0,3.0,7.0,2955.0,0.7330709807430615
geo_1,2023-10-16,23.351845128575697,3.14,3050.0,4.224023753878722,2.8209926104585743,4.224023753878722,2.8209926104585743,0.0,0.0,11.0,0.04552455706946579,0.08485605946144514,2.1173053155366643,2934.0,2717.0,0.28231837485765743,11.172772526373512,0.34353632502846854,1.8345545052747023,7.0,10.0,9.0,6.0,2931.0,0.43918805514341175
geo_1,2023-10-23,12.103797653419003,3.14,3050.0,2.598312973834701,2.0928630240543966,2.598312973834701,2.0928630240543966,2.0,1.0,6.0,0.4810997955751479,0.24629553381939917,1.1376898259033474,3212.0,2839.0,13.583955107418376,5.054392017249668,3.1167910214836754,0.6108784034499337,7.0,13.0,2.0,9.0,2879.0,3.0703870154706028
geo_1,2023-10-30,25.259823475225257,3.14,3050.0,5.886249950404254,1.8077738742988751,5.886249950404254,1.8077738742988751,4.0,2.0,9.0,0.793055289442709,0.32190453921375306,1.7539914669784795,2996.0,3238.0,2.8211596406988946,14.903726756098752,0.9642319281397789,3.3807453512197503,4.0,7.0,3.0,5.0,2956.0,0.7953868385370431
geo_1,2023-11-06,51.90515158561972,3.14,3050.0,4.973753538792197,10.24180413670696,4.973753538792197,10.24180413670696,10.0,10.0,9.0,2.065315492097995,1.985317508939867,1.766919669661199,3033.0,3095.0,4.6528837813718695,7.746232367791178,1.330576756274374,1.9492464735582358,10.0,6.0,9.0,12.0,2972.0,1.5982225240774546
